Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2016-07-08,-0.002009339381292441,0.016546738694149132,0.026464174045560895,-0.017214551829936586,0.011140376302756216,-0.00424483283800714,0.014150943396226356,0.033395040900261685,-0.01000471956306026,0.06903726275608424,0.07185889582684957,0.04263023701102209,0.0042940604243619784,0.008162953160276487,0.010050650031742547,0.0022268718169524693,-0.000308731205856394,-0.008098324002829727,0.011775771716159955,-0.003317366256651577,0.011952122934897114,0.013672959682298425,0.0178932433784873,0.01274999883964334,-0.0127212376780097,0.00684050083707044,0.019210544766178117,0.019527447753398208,0.006501186990915064,0.048311035793371815,0.03267759971576578,0.058349875583638466,0.0063465210760378366,0.06430821769558204,0.03735565061998014,0.03433649620394741,0.06208038106909508,-0.00369226352500851,0.0007089402640405584,0.011965299338771107,0.0026261006834589207,0.00892085690108213,-0.0024618335003285807,0.030368353377203006,0.0323570848457726,0.0015641679516071871,0.028071846096179964,0.025153477893551157,0.016843396401309718,0.004286575672860726,0.00691717944691117,0.016274980381266957,0.005803060889111533,0.027130128635814987,0.018483066145223104,0.003667082352253992,0.018727163103565925,0.07699530516431907,-0.002322882379317437,0.006870061635659397,0.0077407753932519086,0.02852954491191184,0.01160653933553668,0.01319846778225453
2016-07-11,0.08577160950910101,0.006369160962739651,0.03222837132866774,0.04992251000680126,0.009089964894788194,-0.003935390843009312,0.0148847249588977,0.044167350576690634,0.0043895592603195865,0.07716827449868591,0.06944967077743702,0.047697775324947234,0.0162463474393042,0.0043765913378450705,0.0015098464533980227,0.02929448882325314,0.010188121289962382,0.008397774974850725,0.02608328202156307,0.0060512328525426096,0.018700593565437185,0.017097103959941462,0.026366319958543105,0.027878349022447457,0.005327124584936227,0.004076075394630507,0.05743963678888364,0.032929607659562876,0.03551723563141773,0.04757207342140868,0.03728417640721049,0.042769588418661186,0.00675605115496003,0.06220766015139545,0.029738996362114634,0.018033424658178365,0.07112593327416072,0.021175123998473877,0.009206348675296239,0.03251718869133513,0.007333633546081186,-0.014964707128762633,0.03853610329576562,0.015189331375787596,0.04513110658711872,0.02343882996439861,0.03463996899285915,0.03852408579465538,0.033129851421811685,0.014948074725818605,-0.004579773847081081,0.01969049881693863,0.02179492994449994,0.009543464516206024,0.023330638699708306,-0.0024359689321016287,0.012863754019923235,0.0707114739372805,0.0012325837339142165,0.005848637110281274,0.00876932115734741,0.042674773958486734,0.010868981263850719,0.022172652144681892
2016-07-12,0.026702757471738225,-0.008438859828789669,0.004460729805947805,0.013555776204913661,0.04231904583499735,-0.01755954661496506,-0.008250788350955274,0.021660863392042318,-0.016262030382166004,0.02811250693565137,0.010510836363108123,0.005692203248211403,-0.019772837109768737,0.006101185101024198,0.023268425953401728,-0.018971656644971024,-0.003972866939320419,-0.012722603263028653,-0.007561120824969403,-0.014135092204645039,-0.007729772877508534,-0.0044898106575828045,0.0019035146837731443,0.017495909149682687,-0.010968711582654778,0.005412139600318611,0.0050958452597795745,-0.003252945145361563,0.008732710641431662,-0.007567802083487396,0.028865205512931258,0.02553644263167243,-0.022371152408456663,0.01505417517585661,0.023575453642980193,0.03381623548753554,0.017751407183184353,0.004665052862325325,-0.009824340395907516,0.016973565179468464,-0.02171094777473337,0.0,-0.024740917150686492,0.012756623863382943,0.029586980499629822,-0.01526862473896895,-0.006596992939503332,-0.005336070141284122,0.025316416734382452,-0.0034847952503530566,-0.0061347563190392584,0.0002575117244154601,-0.010038023427435205,0.013334987651695052,0.04559920724386157,-0.00691849580914905,0.02661869997113553,0.031965949046943276,-0.01914676754234912,-0.017442551968835485,-0.009786016278868992,0.029331192630534852,0.003584869310462757,0.005423011201687977
2016-07-13,-0.022035461071423512,-0.007092036302452032,-0.00976962912342938,0.03703781314501842,0.003140157679364375,0.0051384678920807225,0.0018479309906258568,-0.023228304118722454,-0.005165711701183517,-0.02056666436034038,-0.026746220911294527,-0.006468232287428877,0.00815429657779232,-0.013208698745712288,-0.010203027242516205,0.022855243476815668,0.004602576202406006,-0.004920139627825004,-0.012702620671339426,0.0042702892011436955,0.005842752650868865,-0.0035669375120911395,-0.009496116401104593,0.0,-0.0011213821963865778,0.001347015912995131,-0.007594226661776338,0.007833026425980938,0.015147948823311053,-0.010486939760951386,-0.016407350221422812,-0.016550974531261642,0.010526084244903755,-0.02307418248374049,-0.015354889968241081,0.001557889846578453,0.003230449077921138,-0.001031142318444811,0.0070868916359279055,-0.010456555803840528,0.00332228303147053,0.03107424387052249,-0.0019514275812428927,0.00043434283334331525,-0.026409159949986605,0.0023262645735795395,0.0004921480023265534,-0.0015317573724688005,-0.009052984022438815,-0.006609007245803267,0.003858001882869777,0.00566266905630286,0.009505941723115141,-0.002165070073250952,0.013930118741976694,0.014344027129263859,-0.0017692560895326004,-0.006886163115988886,0.004461823620883765,0.015778671523176913,0.005932541843662653,0.0,0.0023805485108125968,-0.0026965273472639995
2016-07-14,0.03841414308031177,-0.00999984901690143,-0.004483736979361441,0.0019852896603285153,0.00966267270944643,-0.006556956986909279,-0.004612550718144037,0.01998661912787192,-0.007061472818705838,0.007410416261943054,0.0011453209645440054,0.01627472055518564,-0.009791441934600909,-0.0023053363409648586,-0.01030483451648101,0.007305200080591101,0.0003055251147885407,-0.012715296240293994,-0.0012849241174253123,-0.01063171228320714,-0.001141351606067098,0.0035797061000617525,0.0038350899945829298,0.012898490392410311,-0.005863197631301831,-0.0013452039019330453,0.002543533555077193,0.0048572946794436245,0.006393982503988704,0.007707581318057821,0.022606520614110837,0.015925246791087977,-0.017210494035035606,0.024749006035296617,0.0019490824120333983,0.01283064815568502,-0.0025755601067460887,-0.014979362374830218,-0.02181584563932426,0.012192750876683478,-0.016026566721791036,0.0,0.0,0.004341542615511784,0.01795188514716739,0.013921530195982301,0.0056537237916365335,-0.003327450221415562,0.007474563058168737,-0.001568175809529948,-0.0030740045400683425,-0.004095089938549679,-0.007532739960973478,0.014191138232126255,0.034050108307533966,-0.012121322610776142,-0.005605704628828145,0.0027807872878296003,-0.01277063029035852,-0.0126212786241654,-0.010914445759824476,0.017892471517790165,-0.01722108398229527,0.01000533117348823
2016-07-15,-0.008655702983865976,0.00721483984636806,0.01801772922115852,0.005939026665120473,-0.012155790672370825,0.007271749501842617,-0.004633924931916611,0.01216383397404508,0.011400364933951135,0.003923383576484918,0.0003808757929917306,0.00720656662887853,0.008598179657343108,0.005499842530126475,0.0037633384146342763,0.004264873828127458,0.0009159487054859472,0.0007156907315799543,-0.0019334731333807698,0.013203058924676547,-0.009765745139803217,0.005453182433739601,-0.0038204382699986716,-0.011884135090645231,0.0018822594592067254,-0.004710341002388874,-0.0025370804059328123,0.013857489594362393,0.003932288107464377,-0.0009565456744332623,-0.007371732694562372,-0.0037581901347508717,0.004148339621854902,0.009881022992917154,-0.002918295627203582,-0.011132346335749554,0.014202159101515122,0.008389835995818773,0.002877755299887097,-0.008432114936889334,0.006057581018284353,-0.002677364534481863,0.005379589612637625,-0.009077827716686415,-0.0007858652647552145,-0.004577998507724446,-0.012469905157573291,0.004108173590821496,0.00824501299997804,0.003246470596770079,0.0015412940604684344,-0.0028269685861969096,0.0031622941431952434,-0.012511882927953466,-0.021375472092159398,0.0020451895708357704,-0.015136442141623463,-0.004837877096313448,0.007874153036614207,0.001966346988369949,0.005736388848343266,0.013671660797192509,0.006646452089772881,-0.010709536590683078
2016-07-18,-0.004902900267373722,0.006805339555722378,-0.00973406479864214,-0.0098407734291599,0.008902346587499554,0.0055531427222952345,-0.005585090346310828,0.007678172988581311,-0.012099478671980024,0.020029196876353295,0.021341665775529206,-0.0015917274571876083,-0.0012785810470762327,-0.017170891251022002,-0.01249855929273147,0.0004240337171053099,0.011897475756671883,0.0038131628898623315,0.009678865040430917,0.0012120799365338275,0.01479255676446245,0.011475557693463978,0.010545645747615406,0.012027066372156003,0.004258968022516907,0.0027050878348964247,0.006804495749907602,0.007311089036050156,0.00030339333779361155,-0.0028698912009534894,0.01378232090205378,-0.007122825304643476,0.0032125804442599826,0.031515813185370556,-0.004877821431951923,0.015527168927404134,0.021642616038235696,-0.003640423641524282,0.0007175861993009569,-0.0028346067085303073,-0.004281526370748967,-0.008729152230662396,0.010207443303789532,0.005671088801242785,0.0058850649526753784,0.02375572386080882,0.0,0.0017884199806255108,0.0,0.008728066845277382,-0.0015389221289315858,-0.007216629032896993,0.008827322723512054,0.011001769773818948,0.007674475810984127,0.003265191155600311,0.0006032590015363493,0.025694226639967344,-0.0018136159236679106,0.006870061635659397,-0.009651248857089012,-0.0051376488682221,-0.00540187388451796,0.0
2016-07-19,-0.022115714012828414,-0.0017785862020655019,0.0008933424621868635,-0.025447514343489575,-0.011676364362045555,0.0014358214710235018,0.012172783797918862,-0.0036470205144905066,0.0026170845073216764,-0.004550325781413234,0.00597026915177401,0.019108945895045304,0.006402098387117139,0.007789436959905638,-0.00620307785257479,0.004675237936216492,-0.003316181927219164,-0.004511140062665175,0.0014914865945185873,0.0015130359166783958,0.0038875263007185357,0.0047438301970355035,-0.00094848618682708,0.003396085200639387,0.0016212906588570775,0.009439731335921353,-0.0033900500950077017,-0.006942173268211671,-0.0009060154761442174,0.030709448012612883,0.0010476996706032526,-0.0028995650652402505,0.0,0.001580900577430544,-0.001960789047392608,0.0015293051034939165,0.003738173133887024,0.008872579966329841,0.0021512149157674187,-0.03472111693661639,-0.005643767879702666,0.0020311442112388445,0.005775390943471681,-0.01301332826269097,0.0011683292891164765,0.01272355302160011,0.021292198435570286,-0.009439743267320111,-0.002453475425481133,0.009652571928327802,-0.0038559203324612934,0.004413211589041177,0.003124742452475626,-0.007748433673753996,0.006443957294637315,-0.0016272821903844381,-0.013558133828735608,0.015571341205250055,-0.0022360350380536964,-0.0019490976350051703,-0.00443301386324324,-0.030342393180079585,-0.001810404203359317,-0.0054127361916415095
2016-07-20,-0.048181237004223276,0.0014253248709874544,0.00714234654975221,-0.01489331865209631,0.00813619716915781,0.010036339904838654,0.0027732084599083606,0.003660369958820908,0.002296672276065559,0.014194910881962564,0.00853101915531429,0.021093925569075633,0.0012720739667406722,-0.003535074462915011,-0.008024179620034433,0.010137942496260433,0.012099277958501853,0.00643952863438102,0.006383587104153099,0.007554668318762836,0.00484084832663112,0.01652797212106516,0.017093459468275896,0.008459321314083557,-0.0008719463326308796,0.0060128457009744896,0.041577293900985746,0.008897118176685703,0.00603260721499832,0.02420846671623922,0.03082874223420462,0.024191526698420507,0.005488905788441745,0.024197755454192782,-0.010805527119887137,0.020229341027656167,0.024208208309555834,0.0,0.009298541733193444,-0.015986683017877423,0.0047296985410425485,0.004734117234117319,0.004785189446434579,0.008789938530635366,0.007010771992818743,0.030303772960652786,0.013576584407240855,0.021637606739805193,0.010655218186819138,0.008367473001853254,0.00928805365991714,-0.0007752465919796947,0.012461037341030767,0.026088608601078978,0.04540197574492022,0.002037688586240094,-0.0158765128525844,0.015332592180841154,0.001540586259360044,0.004882260089106305,0.0042319553105518715,-0.00732352812895265,0.025393308853872254,-0.0038093216173124
2016-07-21,0.017174734178331486,-0.014234941664651002,0.05053202500724541,0.025470755555087043,-0.014059615913285861,-0.012120462505550211,-0.011069623876733159,0.00629273852165424,-0.005833297437281004,-0.0002373967747951733,-0.008090983417687547,-0.00305983559793932,-0.006353290400734846,-0.0008852336348694756,-0.006034605835425588,-0.0041828030475612454,-0.002690217151559593,-0.0011846267978345981,-0.0033834577564998414,-0.017396397742303393,-0.0009637111828552092,-0.005351842151213537,-0.004668261462456469,-0.015938741874042095,-0.004361679608729907,-0.0033203193228945604,-0.010587843740899494,0.01196889382539812,-0.004197503162635008,-0.011817542263880099,-0.00658728353747684,-0.010035491371925054,-0.005004887837003591,-0.012838261414690244,-0.027606624611772324,-0.005985698268878958,-0.010302075130671495,-0.0036215918838796712,-0.009921815690597358,0.016246409212130608,-0.009415029364033822,0.001344984039231667,-0.008093478374017637,-0.006535011548171044,-0.003096186817137858,-0.015063884735625921,-0.006695811311726585,0.001260049771966143,0.004866172851192729,-0.008227627507102708,-0.0061347563190392584,-0.0005174213672873851,-0.00861546865536944,-0.0024297342029487856,-0.019487872897828273,-0.0036601648639283946,-0.014580038562360564,-0.011166111592682104,-0.011468667598704463,-0.015548666481707052,-0.0024405259223428954,0.04963120056553705,-0.002948227743831189,0.013657151643227783
2016-07-22,-0.01523395357445978,-0.012635589299369476,-0.012657562680223888,-0.007267370867277245,-0.0015853415654253356,0.019675091154703894,-0.0065293506140459145,-0.0006552708857482381,0.008696550178393991,-0.024912227140894472,-0.03411231780880408,0.0007673067319378113,0.002557665869190817,0.0028820659932928816,-0.007882456804136684,0.011342911792179944,0.007491886823139282,0.014708697379983482,0.015059868858690484,0.013126483902697661,-0.000964640817998963,0.0022324236865125524,0.0028145382623865345,0.0076726731619365385,0.006383286243134556,0.00666276114034714,-0.002480815725848684,0.0021783986637122776,-0.018966441597190298,0.0036794668967830013,-0.0030661052287314083,-0.030436395104462943,0.008688525225939214,-0.014566382218694218,-0.004902273896636333,0.002633635409875712,-0.021433808757397532,0.005712506280355134,0.007873955838554325,-0.005889830585533828,0.013034678961138413,-0.031586475772654055,-0.00432375705102972,-0.012723471741637793,0.0011654212655103358,0.009467063657722985,0.004573208878656754,0.003527195058431243,-0.0016142026280592248,0.009765500202338462,-0.000771242075958023,0.004399506064237668,0.0012417623442557701,-0.004219776889713978,-0.011356584531100111,0.005714084522300489,0.0062949772091047684,-0.024568324163465993,0.006932820422299368,0.00789780369989157,0.04642466186183536,-0.007667824290363723,0.0023650631587772697,0.005928410370449777
2016-07-25,0.00012868770710672273,-0.008774773624101173,0.01880349515965607,-0.008340842940451454,0.010580406300368717,0.008888671082687427,0.0009399805923144822,-0.005269889583265797,-0.0021813110667786573,0.01946418693968699,0.00844552635501028,0.016103228569898764,-0.0004251064022230411,-0.025990738549039327,0.00911742480419786,-0.0016587915954557886,-0.01130269007941398,-0.0025715576457505662,0.0,-0.0015061977383241665,0.011583775500845439,-0.007698281096734982,-0.0018703538935604946,0.032994371231408914,-0.0033578703096718288,-0.0019862619644097634,0.022277488566189607,0.0,0.0018414383019167424,0.010082036707545816,0.0204707619125728,-0.012674044983934318,0.010425878221641316,0.005806616186026625,0.02729902340847734,0.0071330453991533815,0.01877390814170088,0.0056774569572266564,0.0007096118859151179,-0.005289324333635936,-0.000804245591359054,-0.0034674688378124596,0.014945902788390919,0.011999075121998715,0.009297631381515403,0.00577256306584939,0.009107893507706688,-0.002511565042916053,0.0016168124910314052,0.0013183011843618253,0.002316408491107369,0.012368138909241155,0.009299673195446667,0.0024440716521925143,0.02010350539321748,0.0012172205468983233,0.014390060953851203,0.014982203459978694,-0.008009074390803228,0.007834566377012964,-0.0027592114131655965,-0.015454148274251733,0.0,0.01660874657651945
