Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2012-01-30,12.358371148841305,-7.082022256319924,-16.822455094996307,-5.037813723867897,-17.30167743657884,1.6281396568513633,25.761547474340606,18.428127032173755,-14.572576551511581,-11.82077489590951,29.942229045683273,0.5339722151140633,-15.990396800201228,-9.20893477552611,10.944050848080746,-9.989009512149513,-4.947709474672989,12.528910186630657,-22.415508653730424,0.2071943640399585,-16.7364837995919,1.8597027642744735,-20.88937242166974,-14.368119450711486,22.79780086589482,-14.524712374360329,4.771571063700731,12.122630642611636,19.149178825652413,-19.614812436773146,-1.892270043100456,-32.65869593833074,-22.072980453949768,34.70719323989982,-14.768072081242455,8.80246771816071,-10.755129053991736,-2.1788353217287018,-8.371894336565216,17.088415177072953,1.0638141996260546,3.8317694396223128,0.7471745969276018,-9.632721427922828,3.385483661940661,-7.165075421939673,-0.15563394668081643,-13.045435414558838,5.584579998438204,-6.733609953882983,-9.049172476850966,9.079768595382033,-5.748688390015828,4.554141133637762,-3.7831841587899726,-27.311449018930286,0.24663716339383573,15.72222651845528,9.372273580832061,12.322208609061386,1.765047945997066,-19.442151474660843,-12.890670921636369,-17.153221273853433
2012-01-31,13.22517271752664,-7.524560535021481,-17.16947695092051,-5.048475191866934,-17.15582944076333,2.6163710746666826,27.2680867734717,19.454794747354477,-16.271081333309226,-13.045943408292816,29.888481954332057,1.1620304501069554,-18.10040067720278,-9.116776517517804,12.954945718459067,-9.852152868999445,-4.681081402760891,13.054874116147385,-22.92967634204518,0.08175575261861642,-18.721096513001065,1.2220989348006057,-20.706320464251792,-15.712982420769317,24.593061341423734,-15.220035902287183,4.326987041085302,11.837533051810746,18.467032788372286,-20.226438442030855,-1.9343585221331387,-33.760413035266865,-21.40326555933063,34.32367901754831,-14.897921360422918,8.332787859005617,-9.31555873296053,-2.150475118976339,-7.9372446540353785,17.991221952864347,-0.2107509271791792,3.023183939709095,0.9623411686108478,-8.525796417312458,4.453803353505905,-8.266282869412535,-0.3665077174486632,-12.01378046318715,5.6066182321135445,-6.537990764992377,-9.080002566792254,10.061653608526457,-6.727553769183244,4.093677996363464,-3.0658128773471813,-29.50148499438681,0.19452573890656907,15.762586260316867,10.617636000545328,12.905791438950443,3.188635287717293,-18.47806493990476,-12.601464064142057,-16.925067894945112
2012-02-01,13.414069359559514,-8.18900183589274,-17.535770205075046,-5.513898425346817,-17.282387417858168,2.0884375296196427,26.985960282992664,20.028971782772622,-17.26055858596474,-14.648979796247778,30.42473248870235,1.0978292183722078,-18.69944868697751,-9.51491070243424,12.466459317937769,-8.969208485989782,-5.600268449161312,9.457710769766997,-24.03857446273465,-0.2008133729154533,-18.64091073148389,3.228206044483966,-20.168149257208647,-16.411922802911302,23.958791012372746,-14.541679659750901,2.599412011880962,11.94061322349938,17.34523186562654,-21.069020299063926,-2.141291139110376,-34.99585991637983,-22.060048365496634,34.432003187526306,-14.093483673112146,8.598396287924984,-10.443950590621604,-2.9230791105082745,-8.205048033039947,17.167349415279894,-0.9505096693452039,3.3652085467577395,1.636703486844023,-7.448640162771636,3.297798076076645,-8.66509227214288,-0.6012112105140853,-14.56747562663604,5.1713418905258814,-7.274537078979994,-8.389192682068483,11.803267891746648,-7.623676655099461,5.194026678580294,-1.5108797886162155,-28.781033467954586,0.48898315006649384,15.238819692201133,9.376952537002216,13.096849090359878,2.6754035354191306,-18.585954693127324,-12.310178412345213,-17.102570307578972
2012-02-02,12.970571531660044,-9.801992426686073,-18.418897974758558,-3.391589380092938,-16.68995559800532,1.9303747350789489,25.476577081787525,19.923749610596662,-16.76590526670684,-13.344530406340468,29.89609713301345,1.6272093660179883,-18.76528569380688,-11.62913386970011,10.802622236362176,-8.779020145299878,-5.528041566137217,11.082597375303873,-24.198265374211033,0.7082900033764895,-18.5951773054219,3.0808942089310323,-21.43315711806683,-15.18257107424663,21.73250745683002,-13.737997879257799,1.0915025098994167,11.6383917148445,16.811311495407654,-21.071835081079584,-1.1808760412395487,-33.97509918979532,-23.836640893441988,34.744575819239564,-14.613459919194904,7.894875277880795,-12.00335651471826,-3.8942683228961696,-9.01454555663818,16.86808923229444,-0.8467033223034278,3.855149321741426,1.1500888965742304,-7.875735795973098,3.1773958860373677,-8.665054220805748,-1.3118408106652946,-15.724592246749534,6.4297960013296755,-8.184366366540957,-7.928582499155656,10.906518130810337,-8.372447423134641,6.327055227695784,-1.7596484345595904,-28.7324645054175,1.4798250949668583,16.958247218887077,10.51581781576156,13.501886540973958,3.395169150307849,-18.595500064849073,-14.095268714599978,-16.82183410903428
2012-02-03,13.281917192772907,-10.216870486658769,-18.933345445704433,-1.0545396525858162,-17.591815449940196,1.8871096960477056,26.10599844300832,18.70225052799818,-17.113953316823274,-12.850400129849916,29.053326268836027,0.5351823697926743,-17.63212071221783,-11.084548873276049,8.803757170860978,-9.29268408063293,-3.9610607498682313,9.59730830794268,-23.028515064953503,0.8796932273803182,-18.7449777485856,1.3641375240172515,-21.225409584611256,-15.466118603488582,22.413524530515897,-13.558092442932738,0.7680850235490566,12.866964661938631,16.561828566166458,-20.576673744343186,0.10265832734724478,-34.19040657903232,-25.40218267961062,35.808827634302084,-15.060037335392831,8.520678076845606,-12.455201924376805,-4.590082519016975,-9.41549224319597,16.124216131014478,-1.8618099360398435,4.083596497415027,0.6300823088445091,-6.101865757062868,2.1965784584755483,-6.999148599115456,-2.5774064111587762,-15.562648840128949,7.001239633828519,-7.362963972399281,-8.643776924926069,10.169698461154296,-8.925184318835583,5.898926263230501,-3.10670540081189,-28.50148487582485,0.2993604789081259,16.761166012786745,9.831342819338346,13.624133217309467,2.8853974246015364,-17.556668186477346,-14.098566975597272,-17.76737762645056
2012-02-04,13.334050381872418,-9.27621963461824,-17.51093948761395,-0.34935000148212203,-17.64036483269232,1.8901813573134278,26.02315666106728,19.064360263752242,-15.963257312329493,-14.091528816453376,29.654939519993984,-1.3329200852462508,-17.926927576808115,-11.630521146347828,7.476654278479244,-9.278077736725603,-3.879048858940959,10.78452670490056,-23.005890847099522,1.437426954158941,-19.428543690822988,0.9812759345725492,-21.242612627459934,-15.772045660605956,21.260187309102335,-13.264342580453816,-0.3623485653831877,11.33074334813029,17.668617474545854,-22.292584704936345,0.26536824756741406,-30.698856214648977,-24.576903196302197,35.175063035745666,-15.662452689387178,8.76790682921099,-12.366346873909523,-4.235143951430763,-8.72697058750466,16.15414470257475,-1.9282228846864158,3.4508618470188877,0.45616299199825716,-6.927681640773162,2.3915660292209875,-7.215518246872798,-1.5203173897406312,-16.319997710213663,5.471445644137171,-7.00918950032283,-8.303054771181152,11.500676598607644,-8.175083756128176,4.701751109879151,-2.7224653742049894,-28.390836146427493,1.232617701188501,18.004558790689092,10.88027108031323,12.909703522137418,3.284766597706754,-18.749154974654434,-15.737438465513494,-17.13908337711137
2012-02-05,13.011904126933661,-7.044499147172608,-18.514191350090343,2.249592426417041,-16.914137759194006,3.7284048274780917,27.08970180411237,19.694148717452624,-17.75990486908709,-13.88888940372779,29.023457333825938,-3.402101965338834,-18.249718832713878,-12.32772552472581,7.391285465673828,-10.03159247780128,-3.48648614702988,9.265192115938502,-23.29969720097164,1.7936497013970154,-20.39167340502993,0.6692839403379285,-24.264605976243665,-17.02632234168653,21.566036413754663,-13.277452135563658,-0.3745800792966849,11.291958362541136,16.57184384013116,-21.736112877792674,-0.4012899749317991,-30.310428758246992,-22.616547027225806,34.59459606959097,-14.809380653668638,8.438599811707562,-13.14748982782517,-3.686444479023642,-8.942613703391897,16.651561873502597,-0.11330506965191289,3.3677365114425615,0.24852103173122775,-6.4452603031219775,2.595148734245374,-6.957972254565286,-2.7283798618056156,-17.30219921404246,4.670180113760868,-5.86661157056293,-7.510778460133164,12.731838145442335,-9.74396031379037,5.406518487595287,-2.4373098381509957,-26.180968606150323,2.289686340957653,17.972454767637075,10.751898981098854,13.268766712765402,1.9144711601353535,-20.177257760695287,-15.99847733817433,-16.48602876144259
2012-02-06,13.430312960066304,-6.750830825805945,-18.66987503577813,3.187375458384409,-17.05013415488972,2.9113255577918453,25.84962501199987,19.220907053049817,-18.927002107878774,-14.730191052760317,27.62071493107815,-2.364994317634788,-19.118580354198215,-12.860351223886333,7.946807297970835,-11.496437597723947,-4.570159321573519,11.14527894837615,-24.161831489990686,2.3043849314688094,-18.441452411982475,1.2909033582398317,-23.845555758191423,-14.796526482976008,20.745216428480596,-15.076560738596372,-1.0168792718973143,10.539322514267445,16.56157616132099,-22.358015959176136,0.5133963887463366,-29.677147176485285,-23.927599610670562,35.41592746371905,-14.919065956637192,5.978603048285297,-12.451084167627164,-5.339799593781605,-7.488097308470938,16.619793577722167,-0.3499454332163736,4.175608331917809,0.3529105077538426,-5.401066292018902,3.1687248445769027,-7.31718602344402,-1.0845229314158613,-19.614902705281875,4.03592508132291,-6.875727248408032,-7.834650165052925,12.891782499283828,-9.736360632198867,6.7023061996564754,-2.323477495465762,-25.36574010090993,1.594321196475963,17.232734199632457,10.98738745527587,13.253489700917726,3.0523748681886187,-20.67285775955466,-15.324887458434212,-16.370299824771536
2012-02-07,14.755621147973166,-6.798228311385721,-18.594955457887455,4.300042536717626,-18.39561634569533,3.4771168179186414,25.532251775167246,18.5585256347727,-17.987929232570885,-15.080503771654273,28.143178349838017,-0.66314098390463,-17.926850004049413,-10.331749318053891,6.964035858785069,-13.247968738806618,-4.244294904422935,12.334690559206738,-23.882449659665326,-0.21073285150449994,-18.195276846405324,1.26607633887303,-22.984479836066303,-16.20905131458127,21.744600348063592,-16.535120121722894,-2.239080471800478,7.9434270282600945,18.325217883748955,-24.742950111090483,1.3771548237550708,-29.853240683988243,-24.25830851284341,36.73048313372014,-14.404130188869301,6.561690311147814,-10.056286300352983,-4.009338902909811,-4.7341194429522115,15.485885736672385,-2.139695042344844,4.256139727330009,0.6051617315660613,-5.151932557904306,3.831813342409177,-7.062796204644819,-1.2614934558964352,-19.068838003037722,3.868333016896013,-6.232238935038153,-6.605970418009026,10.592242606174107,-10.02906177134443,7.346697283883467,-3.33023146222073,-23.682221771222622,2.587452958214336,17.705653273540253,9.844123697818596,12.509829672006232,2.7963613670782226,-19.728386629846955,-14.533754853266007,-14.735677592712095
2012-02-08,14.625394778229321,-7.827165472767196,-18.586413586017482,2.966913136994444,-17.217605687050302,2.527109587029571,26.20768905610366,19.565245593679474,-18.812311231122646,-16.128868991978013,26.234011309323797,-0.6133540715862492,-17.683954285976075,-10.238736961796505,7.1387545985751455,-13.542026674288223,-6.088432062399114,11.678235001581683,-25.25724467236829,-0.5057902928979878,-18.78644067831842,0.2663851894596563,-24.02977614414618,-17.032478313476563,20.437445801052007,-16.08316746435123,-1.0801760351541783,7.416171412819005,18.7396283920688,-23.762268749651877,3.161909948248905,-30.867770419280312,-23.687087740861543,36.13243036757433,-13.901168151202485,6.500404868651204,-9.293835797719389,-5.331969553321615,-5.168730644295298,16.091532372995342,-2.1895449899137502,3.877764258196674,-0.8967285624993828,-5.089131578566421,4.458339563620774,-6.229398362772782,-0.9474454450248243,-19.026365736720624,1.9083273101188463,-4.7268810839432565,-8.583984325984915,10.00647498576408,-9.344919739958396,7.958165658235778,-4.632136708845808,-23.42821506192899,3.500236202694638,18.14743978973204,11.127765135859734,12.613826250774208,4.010393231674328,-20.28331637551743,-15.032305728178965,-14.106427477348127
2012-02-09,14.99398176264053,-6.711451024225509,-17.034076015568,0.6464114276463047,-16.62927098682072,0.8527506804671654,24.826886063671108,18.41660387225233,-19.26640730737112,-16.422150778349483,25.140207912338973,0.6337117607894592,-17.535645964499604,-11.63127959414156,6.305638081303894,-13.80868982106106,-4.582723136069435,10.871354391268456,-26.345834506603055,1.8858106875603822,-19.19067908738765,-0.2106912162069931,-24.18623041675441,-17.69002504765195,20.72457983882402,-16.086721463149352,-1.1860630219189403,7.564993560811537,19.100166354861567,-26.253924963234237,1.6617222906187652,-30.452733535163965,-22.866847105540256,34.6339478532863,-12.65046909031392,5.5764402176967405,-10.262755688061286,-6.00667238385869,-6.131247249319243,16.18350976436816,-0.4007234497718286,3.5593894391602454,-2.4583559902569734,-4.308284027441322,4.385816065946472,-5.505729431377817,-1.7955336249229983,-18.593158731329066,1.1898972712868898,-5.234206994087936,-9.29949318648229,10.198737614844191,-11.167503237411568,6.416488071042478,-5.093038609970985,-23.887906047609206,3.7110189568597147,16.095781216487335,12.647288424903767,13.440827253908795,3.6154540836928604,-19.03585504623375,-13.669879164060433,-16.204181329433798
2012-02-10,15.330712555976552,-5.361665280310579,-17.149001462544614,0.5357185484524325,-17.27456813462575,1.3222958459705598,24.92328501773405,18.203389995897542,-17.870753353376262,-16.894632238691695,24.280802747386655,2.5097304732477963,-17.670562792918762,-11.991717517514088,6.799513926602337,-13.592171985935842,-5.918334509320052,12.04969754953508,-26.178807391275008,1.8399392244725021,-18.894708322177483,-1.06549253914791,-24.459575480174973,-17.259117788181516,21.32271386042681,-16.720491054890356,-1.070592918127472,7.461317181272897,19.995745358655235,-25.906862991363774,1.9840850747402268,-29.782369464716833,-22.497322192850316,33.340812093430564,-10.562309786556881,5.260070153381351,-10.362389206978378,-6.048025836091734,-7.5487546277662245,15.59047069488392,0.04498968672146919,3.409776595155302,-2.6270907793522813,-3.92087602265962,3.526907117662882,-6.082627088840725,-0.08033636515474463,-19.292775532709005,0.9113714585491088,-6.2602799916211715,-7.98697406865528,10.475600163992203,-10.453132679665776,6.143809172838875,-5.150188240840321,-23.95078453106288,2.93755164141026,14.34029180805875,13.969520901228249,14.332661832897868,4.919584102356321,-20.39917074316457,-13.634481677536868,-15.875577725788695
2012-02-11,15.946691959625433,-4.0167002795435955,-17.171770635207142,2.199625376899963,-19.19740819195675,1.8343187721715917,23.89810574479706,18.840626718649997,-16.27771350944689,-17.5355760474086,25.702519887784973,2.5755439804164317,-15.80801814610369,-11.312985895853448,6.358567741134843,-13.452674058658172,-6.621392892306767,12.783516658504812,-26.907952837557136,1.4617319567998328,-21.710163716533266,-1.928212011573085,-25.292889848775552,-16.03687150691639,22.16391315857707,-16.369493941475564,-0.8346740791417646,8.377940468259762,20.00239635873198,-24.333959713804727,2.3844394273528593,-30.27372138388605,-21.652788344411576,33.36089236365708,-9.496884312829472,6.658241206798802,-11.967983870202113,-6.0251718841206445,-6.707660352909332,14.008652811576598,-0.2637938138440344,2.625797835944011,-1.8027564408907188,-4.8991495749201075,3.3977994541550243,-7.248771891265975,1.177579234857064,-18.901559308160984,0.728719319538049,-7.799084518567063,-7.918843652903802,11.17627751701885,-10.423548637931518,6.343060594066025,-4.897543170332014,-25.765280678821178,1.7558756338223558,13.348402544062065,14.579159645085802,14.534330939255886,4.2433137380555905,-21.75808851499122,-12.899477076890175,-16.074918660412347
2012-02-12,13.257916956921816,-5.300325074753834,-15.220702275652608,2.361840378936381,-20.599755118363486,3.2441282208620272,23.961199057297854,19.936766978548942,-17.161055726681774,-15.66531391542389,25.593530769471958,2.2697010825025306,-16.516210211335967,-11.704129473687148,5.649658105736368,-11.544944759966343,-7.181273255108162,13.782618401450302,-26.192944254907676,1.074811688227067,-22.68122030273659,-1.9957967297435804,-24.159928472582983,-15.383937717694428,23.394362879725584,-15.250489806217107,-1.7351530530323371,8.36098195640679,21.541264695095236,-26.33138951279006,2.3525185129649198,-30.049755625964654,-20.70727995607023,33.78381590445067,-10.672564309099489,6.453389885162279,-11.011488385393934,-4.439037890189185,-5.916376346317019,13.457819121137744,-0.935471816038214,1.9289704928679252,-3.1989118652402597,-5.459199487621611,3.722476529230744,-5.841163084851222,1.0977437798965781,-18.65003065951478,1.2196898968918843,-7.472747301861137,-6.441354601069094,12.227012846537736,-10.926107090412156,3.760314189061008,-6.293935081312102,-25.371446777777713,1.8882866935012599,13.957603522874361,13.938615405221094,15.605354298048805,5.221224449126629,-20.811548527505586,-13.807937272212289,-17.122787298359246
